img005743.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005745.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005755.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005766.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005768.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005773.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005784.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005787.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005789.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005795.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005800.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005802.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005804.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005805.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005812.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005815.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005828.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005840.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005846.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005850.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005851.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005858.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005861.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005863.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005865.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005867.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005871.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005872.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005874.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005878.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005880.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005884.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005889.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005891.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005897.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005905.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005910.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005911.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005917.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005918.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005920.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005931.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005932.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005940.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005941.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005944.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005957.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005966.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005967.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005980.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005982.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005984.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005986.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005988.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005989.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005990.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005993.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005997.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img005999.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006002.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006003.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006007.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006011.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006016.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006018.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006032.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006040.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006047.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006050.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006052.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006056.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006061.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006065.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006069.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006090.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006091.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006092.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006095.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006099.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006100.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006101.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006104.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006105.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006106.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006113.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006117.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006120.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006124.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006164.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006166.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006168.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006170.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006178.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006180.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006184.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006190.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006203.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006204.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006205.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006208.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006210.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006211.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006215.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006216.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006221.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006229.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006230.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006237.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006252.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006263.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006285.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006287.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006289.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006292.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006310.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006311.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006315.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006319.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006320.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006322.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006324.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006342.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006353.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006373.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006374.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006380.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006389.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006391.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006399.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006412.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006418.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006421.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006424.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006436.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006439.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006440.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006446.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006448.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006453.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006465.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006466.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006475.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006485.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006498.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006502.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006506.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006510.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006521.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006522.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006524.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006527.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006534.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006537.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006538.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006539.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006551.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006560.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006564.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006565.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006573.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006575.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006576.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006583.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006587.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006595.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006604.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006609.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006630.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006637.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006641.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006654.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006657.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006661.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006666.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006675.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006682.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006688.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006689.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006697.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006704.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006705.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006708.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006716.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006730.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006737.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006754.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006758.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006770.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006772.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006775.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006777.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006781.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006783.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006786.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006791.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006792.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006793.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006795.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006797.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006800.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006809.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006814.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006819.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006820.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006824.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006828.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006836.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006846.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006848.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006852.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006858.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006865.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006867.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006869.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006877.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006879.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006890.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006891.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006892.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006893.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006900.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006908.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006911.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006925.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006926.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006932.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006942.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006943.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006945.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006955.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006957.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006959.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006976.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006982.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006985.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img006996.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007005.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007012.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007021.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007035.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007037.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007044.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007051.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007054.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007056.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007060.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007066.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007072.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007076.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007078.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007079.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007088.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007091.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007092.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007093.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007095.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007098.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007099.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007102.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007108.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007114.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007118.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007123.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007130.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007134.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007142.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007143.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007158.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007167.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007169.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007170.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007177.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007178.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007184.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007190.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007197.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007200.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007201.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007207.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007213.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007216.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007217.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007218.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007219.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007220.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007226.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007227.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007239.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007240.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007245.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007249.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007259.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007262.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007263.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007269.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007270.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007277.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007279.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007280.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007289.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007292.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007295.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007296.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007304.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007306.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007311.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007326.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007329.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007335.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007348.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007351.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007362.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007368.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007372.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007375.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007385.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007388.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007394.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007400.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007415.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007422.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007423.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007425.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007426.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007436.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007439.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007455.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007456.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007457.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007458.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007463.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007473.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007478.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007493.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007495.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007513.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007520.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007521.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007524.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007525.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007529.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007532.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007537.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007540.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007546.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007568.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007570.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007573.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007576.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007580.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007585.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007587.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007591.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007596.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007602.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007604.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007607.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007609.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007612.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007617.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007624.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007627.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007631.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007634.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007636.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007638.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007651.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007658.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007659.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007663.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007671.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007685.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007689.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007694.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007695.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007699.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007700.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007702.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007708.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007709.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007711.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007717.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007718.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007723.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007725.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007727.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007728.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
